Timestamp,ID,Temperature(celsius),Target_Temperature(celsius),Amp,CumulativePowerConsumption,ContentType,Humidity,CO2,Door_Open,Maintainence_Required,Defrost_Cycle
2019-03-24 T22:05 Z,1463,1.9530431453452524,4.4,3.1371982428526257,9.63968920040114,1,15.020767624048233,14.142241083626777,0,1,6
2019-03-24 T22:05 Z,1463,7.843055406646493,4.4,2.1612869108080783,9.867415605257989,3,8.49761571436143,12.448401277870325,0,1,6
2019-03-24 T22:20 Z,1463,6.061631698485177,4.4,2.762478103792466,8.615383921278926,3,16.28970362128689,12.841465322103712,0,1,6
2019-03-24 T22:20 Z,1463,9.183138609121015,4.4,6.026449996694902,12.040605507549728,1,13.563744254646057,3.9019607951339825,0,1,6
2019-03-24 T22:35 Z,1463,5.043636616007077,4.4,2.0707927594332176,9.927486107178943,4,8.151147915590268,8.620288806828523,0,1,6
2019-03-24 T22:35 Z,1463,13.158905199836747,4.4,1.9592888457248032,8.367104239487528,4,12.411773251099913,9.161721952953188,0,1,6
2019-03-24 T22:50 Z,1463,4.879498136171754,4.4,2.1485943325817503,7.609381640909988,5,8.262905618348697,11.643006711025297,0,1,6
2019-03-24 T22:50 Z,1463,14.650469409269657,4.4,4.177359178823214,3.020534041972848,2,16.64118585291243,1.9085640677427023,0,1,6
2019-03-24 T23:05 Z,1463,2.2312207771716572,4.4,2.3927726633094313,10.89275319525574,1,-1.2261867444271228,3.9694847291286104,0,1,6
2019-03-24 T23:05 Z,1463,8.270200875726252,4.4,3.5873885147724796,11.126389435957316,1,11.477094560417706,11.77936437798078,0,1,6
2019-03-24 T23:20 Z,1463,8.134797859275267,4.4,2.8431109104570473,12.671283147608289,5,3.8999103155728623,15.88425897933766,0,1,6
2019-03-24 T23:20 Z,1463,4.181177886760397,4.4,1.3225742577723334,10.448392970278306,1,14.330858808328728,16.053423403802995,0,1,6
2019-03-24 T23:35 Z,1463,6.779970882778061,4.4,4.581509448281169,9.502685372313849,3,16.21456196578353,7.7079663734950925,0,1,6
2019-03-24 T23:35 Z,1463,12.054029760130577,4.4,4.8544649697620414,12.186621779655901,3,4.7765463243351585,15.475047403598799,0,1,6
2019-03-24 T23:50 Z,1463,5.066791924237558,4.4,3.374723859313278,8.236667861194084,1,9.567092971160067,10.940232725628144,0,1,6
2019-03-24 T23:50 Z,1463,13.700692583080553,4.4,2.2650831210011653,8.75028799422645,4,8.792924902811322,11.618279448746794,0,1,6
2019-03-25 T00:05 Z,1463,7.884969098148023,4.4,2.5927081341160605,10.679099992380992,4,11.971821928691016,16.002578053055448,0,1,6
2019-03-25 T00:05 Z,1463,9.595301930429502,4.4,2.7291783116724218,11.291367879054974,3,12.728155556695636,7.779501259465873,0,1,6
2019-03-25 T00:20 Z,1463,4.728870106047014,4.4,1.8024076415202226,9.727037021910903,4,3.6491082964526624,16.01884526745246,0,1,6
2019-03-25 T00:20 Z,1463,10.503261576038,4.4,2.159027297877247,9.650994858244383,4,21.07542854342142,7.025545305860358,0,1,6
2019-03-25 T00:35 Z,1463,0.8360362365986838,4.4,3.7183563549710072,8.939140597453491,3,7.818278614335007,4.697101556192884,0,1,6
2019-03-25 T00:35 Z,1463,9.007303233508296,4.4,3.2087532044129325,7.513864147721431,4,10.468766922059483,12.182187527278453,0,1,6
2019-03-25 T00:50 Z,1463,9.953896767628317,4.4,3.1853974687768303,9.55884638460626,3,3.350949120943903,7.450160283888698,0,1,6
2019-03-25 T00:50 Z,1463,9.898825229617128,4.4,1.8181281658837023,12.575839425478927,1,5.99916048475747,13.413729765280491,0,1,6
2019-03-25 T01:05 Z,1463,4.501329281040159,4.4,1.8171606973285217,11.113638638379445,4,12.524893634818294,8.813149987139838,0,1,6
2019-03-25 T01:05 Z,1463,10.882552553120654,4.4,1.7229840308138704,14.468206505553177,2,12.422387076080406,-0.8523813755508147,0,1,6
2019-03-25 T01:20 Z,1463,5.1342563796922525,4.4,2.2865716837287997,9.66904604347982,4,1.241357506985814,8.911565610415128,0,1,6
2019-03-25 T01:20 Z,1463,10.932310749280795,4.4,4.77051946896435,11.099119898627674,4,14.441879103970656,8.071793335468618,0,1,6
2019-03-25 T01:35 Z,1463,6.8009531402404315,4.4,3.1548875120585675,10.55825018965721,3,15.618887794264975,14.887875003265846,0,1,6
2019-03-25 T01:35 Z,1463,11.342452507885701,4.4,0.693026674657581,8.666636730169028,5,10.047650649624032,4.162818988121227,0,1,6
2019-03-25 T01:50 Z,1463,2.021853843379183,4.4,1.942508837128073,8.002916017887724,2,19.76443527029064,12.877308608265466,0,1,6
2019-03-25 T01:50 Z,1463,6.869332645894342,4.4,2.8473521264604056,8.731920742603382,2,3.0741788601463984,15.655776383661944,0,1,6
2019-03-25 T02:05 Z,1463,4.547977429151646,4.4,1.7499257968048747,6.411723042675916,2,16.621125089790716,14.111597876894383,0,1,6
2019-03-25 T02:05 Z,1463,9.358211547957929,4.4,1.5243785407856882,14.427921521454204,1,15.830252223871224,1.2521936102892326,0,1,6
2019-03-25 T02:20 Z,1463,1.017175827496728,4.4,2.557852180190041,10.465147461919608,3,5.930234823674317,4.472168010951892,0,1,6
2019-03-25 T02:20 Z,1463,12.975292615794828,4.4,1.3846334464224346,11.447778461255949,2,15.38816821484583,10.818737778318594,0,1,6
2019-03-25 T02:35 Z,1463,1.6345867776397753,4.4,2.649163575083458,10.982756505516651,4,15.726361530917199,12.011528467300561,0,1,6
2019-03-25 T02:35 Z,1463,9.74786198871321,4.4,2.819470560074083,9.133540234230715,1,9.650953508349081,12.324500285985408,0,1,6
2019-03-25 T02:50 Z,1463,3.728484705364312,4.4,2.175093268891529,15.173827279330983,4,11.24262981067884,21.387031292691333,0,1,6
2019-03-25 T02:50 Z,1463,10.948877510395167,4.4,1.2951054900615033,9.918435894790221,2,15.178740105795399,15.330143567904331,0,1,6
2019-03-25 T03:05 Z,1463,2.3327439730914477,4.4,3.5222664007582702,9.563308915750698,5,16.259413576885564,8.34499689218827,0,1,6
2019-03-25 T03:05 Z,1463,4.27531090821394,4.4,2.4972860542321436,9.24943878409533,4,13.664371688433627,4.593228993817474,0,1,6
2019-03-25 T03:20 Z,1463,7.27705702990024,4.4,2.651853973444363,10.228451444995063,2,13.237250387218975,13.469708117314159,0,1,6
2019-03-25 T03:20 Z,1463,7.695139006177433,4.4,3.4720678035664236,12.102832478698499,5,20.879538276919146,18.23570103889557,0,1,6
2019-03-25 T03:35 Z,1463,4.9355393716322915,4.4,3.4555996943367324,9.817883098937036,4,3.039421700096228,9.78549273493388,0,1,6
2019-03-25 T03:35 Z,1463,7.217074601673056,4.4,2.6801792585093884,6.769332372194629,5,16.787542077005735,9.457872169854685,0,1,6
2019-03-25 T03:50 Z,1463,3.112535160235156,4.4,1.5843681432389558,5.313393516219003,3,-6.287312224911016,7.2791736978251755,0,1,6
2019-03-25 T03:50 Z,1463,11.271109821139515,4.4,2.35395465652187,4.602142959211127,2,7.387747178842083,0.819968822162366,0,1,6
2019-03-25 T04:05 Z,1463,6.9977529388259585,4.4,2.0412128375252014,8.286427573088154,5,20.41767944825051,14.563112551847237,0,1,6
2019-03-25 T04:05 Z,1463,7.71532874341648,4.4,1.5970536390157284,12.328877576328164,3,12.285026766435173,17.537010615380293,0,1,6
2019-03-25 T04:20 Z,1463,2.5334893270244807,4.4,1.7356626259372891,6.903044881121438,5,3.2839888846405794,11.571254297413034,0,1,6
2019-03-25 T04:20 Z,1463,9.36308425384533,4.4,4.161706497060928,10.503877173175752,1,16.839224260111997,14.591417379144119,0,1,6
2019-03-25 T04:35 Z,1463,8.129101910747265,4.4,1.386796179794508,10.783596645158065,1,14.186938945611853,11.468642190342988,0,1,6
2019-03-25 T04:35 Z,1463,12.090181875605671,4.4,3.350775753496216,4.234659693336098,2,6.6606300216828815,8.404631018476621,0,1,6
2019-03-25 T04:50 Z,1463,5.168093096406329,4.4,2.6318002909051232,9.1978917638222,2,11.377478293211707,3.220067629075606,0,1,6
2019-03-25 T04:50 Z,1463,11.564267637560441,4.4,3.0280654862718164,10.600597462030716,5,13.428337310754971,5.8748254619800955,0,1,6
2019-03-25 T05:05 Z,1463,4.099930953061161,4.4,1.5102234833876444,9.229125142783575,4,12.993368674850283,-3.1974565337920673,0,1,6
2019-03-25 T05:05 Z,1463,13.22588837357604,4.4,3.7118304956888424,3.8228073451842155,3,10.329007636276629,10.044915093588783,0,1,6
2019-03-25 T05:20 Z,1463,7.6371960195766135,4.4,2.7785926383807724,12.244276274097766,3,17.03985910383348,12.935134040728544,0,1,6
2019-03-25 T05:20 Z,1463,11.21827487535453,4.4,1.5181642317568158,10.219039201730366,3,8.425230155840495,3.6215932272248716,0,1,6
2019-03-25 T05:35 Z,1463,5.372393547787066,4.4,3.2704483319306386,9.949090529962834,3,13.907160657977354,12.810111747441844,0,1,6
2019-03-25 T05:35 Z,1463,15.29838430297206,4.4,2.0333582109890314,6.321307522202588,4,8.72429728041007,18.18300343437543,0,1,6
2019-03-25 T05:50 Z,1463,7.837047826594681,4.4,2.0578789526223504,10.50304173023832,1,0.4931991238881981,20.956266232813338,0,1,6
2019-03-25 T05:50 Z,1463,7.029928570643952,4.4,3.655555898604681,11.727972403675945,1,6.751197379587294,8.738392113413536,0,1,6
2019-03-25 T06:05 Z,1463,2.6462179679143496,4.4,1.3449554836434932,9.810943044925862,1,17.05792208166518,12.928951335390137,0,1,6
2019-03-25 T06:05 Z,1463,16.992793479755303,4.4,2.095198006928504,7.6729876676624045,2,7.324851475781958,-2.015817471372925,0,1,6
2019-03-25 T06:20 Z,1463,4.6806190628368824,4.4,1.1780701560416365,6.303286699825232,3,7.804875995167485,13.102593264553743,0,1,6
2019-03-25 T06:20 Z,1463,13.023181179709047,4.4,1.327236220805575,10.43270626297663,5,11.2051776979554,10.974692038586731,0,1,6
2019-03-25 T06:35 Z,1463,3.239653793234254,4.4,3.8818054185626494,11.606279457236045,5,16.480774758547216,14.289962318235215,0,1,6
2019-03-25 T06:35 Z,1463,7.839674133972078,4.4,3.193398263175055,12.140346564836557,2,21.755140505444377,4.603676627745009,0,1,6
2019-03-25 T06:50 Z,1463,7.450922604224939,4.4,1.1950283651277678,10.480194707195523,3,5.544753333493407,10.776466415107343,0,1,6
2019-03-25 T06:50 Z,1463,9.835470145406576,4.4,1.50941939442562,10.097503158366528,2,14.76641098981365,5.887185593896703,0,1,6
2019-03-25 T07:05 Z,1463,4.885936262873316,4.4,2.115256735795423,8.933042348426646,3,11.798932791262544,8.22882497157944,0,1,6
2019-03-25 T07:05 Z,1463,9.618906791940042,4.4,2.8265586344400817,7.765120554782433,5,4.457260143547575,14.251485125912641,0,1,6
2019-03-25 T07:20 Z,1463,8.131223602763034,4.4,1.956861433222135,10.716559708716975,5,-1.9444774855519054,17.861210200222846,0,1,6
2019-03-25 T07:20 Z,1463,13.647758210160028,4.4,3.7487176829181177,9.560611821391518,3,5.55301366883481,8.505628927845642,0,1,6
2019-03-25 T07:35 Z,1463,3.8901336760320033,4.4,3.969614371092944,9.260739584182751,1,9.19815281487488,12.329565057224837,0,1,6
2019-03-25 T07:35 Z,1463,11.50737074615611,4.4,3.524549702705459,7.25232152288426,4,10.83399544119156,5.950772921255046,0,1,6
2019-03-25 T07:50 Z,1463,8.272529193209968,4.4,1.862805914595067,11.452505514907493,3,8.034553049330373,14.78757369033389,0,1,6
2019-03-25 T07:50 Z,1463,14.084822098096478,4.4,2.55951053130466,13.638416458845263,3,9.74294884008788,7.493577879299945,0,1,6
2019-03-25 T08:05 Z,1463,4.374359366202217,4.4,3.1076193721186307,8.541246270359196,5,12.840598448482123,5.002101439791812,0,1,6
2019-03-25 T08:05 Z,1463,10.186560422348109,4.4,1.5012115795651204,13.98078350742572,3,-2.206074693519181,10.242506842378344,0,1,6
2019-03-25 T08:20 Z,1463,6.207182277205488,4.4,2.2645631954761036,12.669545741053156,3,-0.73771950480198,1.394292714528218,0,1,6
2019-03-25 T08:20 Z,1463,13.323133564269657,4.4,0.47584179077699496,9.09197263018003,2,8.792799610738998,8.860262723738966,0,1,6
2019-03-25 T08:35 Z,1463,6.424763689690119,4.4,1.581390173463468,11.189557885767517,2,6.126950778291824,6.814703519547544,0,1,6
2019-03-25 T08:35 Z,1463,3.3929272709560934,4.4,5.138679089803171,11.879065548966462,5,2.858526158075742,2.9601157895204793,0,1,6
2019-03-25 T08:50 Z,1463,5.317633503511057,4.4,2.8886246373992166,10.672433080039223,2,2.5423048886666475,4.778899206405937,0,1,6
2019-03-25 T08:50 Z,1463,8.394329930963966,4.4,1.9960441710161585,8.693311779731276,3,19.80110603910471,5.489230534470064,0,1,6
2019-03-25 T09:05 Z,1463,4.928454845075284,4.4,3.630072608587268,10.673705788652311,2,12.559688433829841,12.632702255722705,0,1,6
2019-03-25 T09:05 Z,1463,10.653977771460124,4.4,3.5319784394035088,9.452349350285306,1,5.853781654499107,12.524039791054992,0,1,6
2019-03-25 T09:20 Z,1463,4.729437447037324,4.4,0.45877247440752056,8.26850071009939,1,11.935526096254051,12.42112298117166,0,1,6
2019-03-25 T09:20 Z,1463,11.596649130870452,4.4,4.4303517683408735,9.44755357801013,4,5.615863916676335,12.501446200369346,0,1,6
2019-03-25 T09:35 Z,1463,7.401613696573278,4.4,1.5253162339982995,12.094461241189276,4,15.464856534731833,13.914722958287927,0,1,6
2019-03-25 T09:35 Z,1463,14.869728214105711,4.4,0.16507989338067297,10.85941175353333,3,14.230333732194419,8.92797698283849,0,1,6
2019-03-25 T09:50 Z,1463,4.075079800777865,4.4,2.4363740946817543,8.208730270422091,3,19.223991175369623,5.726362637975191,0,1,6
2019-03-25 T09:50 Z,1463,10.976378317022395,4.4,4.176198079659757,7.904740848508157,3,2.5739019531638867,16.11655274247678,0,1,6
2019-03-25 T10:05 Z,1463,7.809044265805282,4.4,3.369182956480264,7.731368620774349,2,-1.8258123067404561,11.864408117740826,0,1,6
2019-03-25 T10:05 Z,1463,9.537108873244954,4.4,3.114963706842481,8.659669530189644,5,9.001624256299024,5.244979560162681,0,1,6
2019-03-25 T10:20 Z,1463,4.153009528552031,4.4,1.132746648199523,10.091669707496283,4,7.130982455781822,7.772485446040596,0,1,6
2019-03-25 T10:20 Z,1463,11.174919437778135,4.4,1.7520333915753392,10.378262542089072,3,19.859275981988155,19.099576560128007,0,1,6
2019-03-25 T10:35 Z,1463,5.981277947370701,4.4,2.8038945852801245,8.769246698378893,2,10.37935630524906,15.802218189258946,0,1,6
2019-03-25 T10:35 Z,1463,8.09346141088829,4.4,1.0272170327291192,8.721875870470159,1,16.468585578178885,9.628390386749984,0,1,6
2019-03-25 T10:50 Z,1463,3.13538143713238,4.4,0.9859020698561112,12.793960173802498,1,15.452585342585802,13.123909068794362,0,1,6
2019-03-25 T10:50 Z,1463,12.051576309635347,4.4,3.0970753924883194,7.474459921521278,2,12.058893027386777,5.630734195364031,0,1,6
2019-03-25 T11:05 Z,1463,6.1497540594642945,4.4,2.9722368415249347,9.01392230692035,3,6.987325278451029,14.730662708725049,0,1,6
2019-03-25 T11:05 Z,1463,13.106690361080105,4.4,2.8271241636658115,12.070518259143816,3,15.0814209318423,10.876911987278781,0,1,6
2019-03-25 T11:20 Z,1463,4.682463679450981,4.4,2.2167606432724187,9.127677411746083,2,4.6545823287900445,-0.3812065608838573,0,1,6
2019-03-25 T11:20 Z,1463,9.732640765012068,4.4,3.59942953217788,10.859117904966459,5,13.15318752121641,20.12832442447635,0,1,6
2019-03-25 T11:35 Z,1463,5.620009986613869,4.4,1.7745224743141008,9.318692578388179,2,17.295071008351766,10.506093129136431,0,1,6
2019-03-25 T11:35 Z,1463,7.886573524470666,4.4,1.2007796356409337,7.200633827926458,1,19.19325180652457,12.5870630875112,0,1,6
2019-03-25 T11:50 Z,1463,5.763437978285187,4.4,3.411861818626857,8.09373883909697,5,5.85205775487431,8.602776689728127,0,1,6
2019-03-25 T11:50 Z,1463,8.201173555420729,4.4,2.6756006759542412,10.355665583457514,1,-1.447348630586685,6.61495230491433,0,1,6
2019-03-25 T12:05 Z,1463,4.368384933315526,4.4,4.367466565559976,11.866112900981504,3,10.182917387811955,7.139588975605042,0,1,6
2019-03-25 T12:05 Z,1463,14.168652920667993,4.4,2.2919649098594426,9.075544745578892,1,16.705874246176577,13.182019590516878,0,1,6
2019-03-25 T12:20 Z,1463,5.247069551729495,4.4,2.4575367595561737,12.481768176438887,2,9.995041370163104,13.76715094216122,0,1,6
2019-03-25 T12:20 Z,1463,6.071255656897622,4.4,2.357058922179693,11.301003566669273,2,19.748680967034453,7.946126379879287,0,1,6
2019-03-25 T12:35 Z,1463,7.605237832767358,4.4,2.5712958380258,9.43024541938698,2,12.1782899444159,4.37504748891479,0,1,6
2019-03-25 T12:35 Z,1463,7.497588148368838,4.4,2.1320061433161532,12.941015134740635,2,4.515079332815492,9.529648711996384,0,1,6
2019-03-25 T12:50 Z,1463,5.812693067352393,4.4,2.7180188490504946,6.751015562430684,2,13.616663553638583,9.42163603487449,0,1,6
2019-03-25 T12:50 Z,1463,11.566786350974512,4.4,4.115172430936818,11.819438524722113,1,4.559218017873321,20.462517403740286,0,1,6
2019-03-25 T13:05 Z,1463,7.415579323925864,4.4,2.0352111235174495,8.240650263623827,4,18.584314269626297,2.4883856289455757,0,1,6
2019-03-25 T13:05 Z,1463,10.520881004360412,4.4,2.844816064952364,12.566752891434392,5,11.519480142688543,13.247757472571156,0,1,6
2019-03-25 T13:20 Z,1463,5.926157774602204,4.4,4.25060516803274,10.566247603900575,3,13.537693779018415,13.013721450716691,0,1,6
2019-03-25 T13:20 Z,1463,12.27966491963732,4.4,2.556500489894533,13.84498018929401,2,19.019416535681035,9.779292854840627,0,1,6
2019-03-25 T13:35 Z,1463,0.8436062413998062,4.4,2.5450769986883652,10.256130734820156,2,20.380230963889908,17.218710661516532,0,1,6
2019-03-25 T13:35 Z,1463,12.03538126228414,4.4,2.8255379901635727,13.975466062520468,3,13.146574578822642,16.269978490786364,0,1,6
2019-03-25 T13:50 Z,1463,4.180948399542542,4.4,3.231995936946917,8.96709784710592,5,11.89038262484123,6.156097017309397,0,1,6
2019-03-25 T13:50 Z,1463,8.137992001549078,4.4,3.3339046317575414,8.9754294099534,3,6.017162018319376,26.57028787259103,0,1,6
2019-03-25 T14:05 Z,1463,4.119162677743251,4.4,2.0095398017934674,11.245677144108324,1,0.9376801629837033,12.376458154806198,0,1,6
2019-03-25 T14:05 Z,1463,13.919336535417887,4.4,3.3025538319832273,9.953899071623407,1,12.906533246101263,-3.3268171595979794,0,1,6
2019-03-25 T14:20 Z,1463,6.693786055544749,4.4,3.9344734418189105,8.120652654069174,4,5.788663560707288,3.1659677779002724,0,1,6
2019-03-25 T14:20 Z,1463,9.751234577248157,4.4,3.422839758404526,15.218251925484177,3,15.557240342541553,17.530534633171392,0,1,6
2019-03-25 T14:35 Z,1463,2.779751960107207,4.4,2.8889344433397324,11.447296469216232,3,10.868352212991951,8.05574444664628,0,1,6
2019-03-25 T14:35 Z,1463,13.357015456365788,4.4,3.132113123875355,8.892326893261991,1,3.808617493690491,11.985454495678095,0,1,6
2019-03-25 T14:50 Z,1463,5.2083509862938815,4.4,3.1847135407828424,10.4060493068068,5,1.1655367767983602,15.446092473068582,0,1,6
2019-03-25 T14:50 Z,1463,7.087415809760566,4.4,1.7929042115673188,7.058206509896758,2,7.414833317539712,12.09366104628763,0,1,6
2019-03-25 T15:05 Z,1463,3.8923723857074286,4.4,1.3156200665596705,13.521536596093801,3,2.661441958948034,11.624731534163095,0,1,6
2019-03-25 T15:05 Z,1463,9.810107459642332,4.4,3.959172766393038,6.406245649923538,2,5.661949137549401,19.910626234131307,0,1,6
2019-03-25 T15:20 Z,1463,5.952648594730292,4.4,1.5623049249367162,5.393666505162482,3,13.700145662396064,4.081011843967486,0,1,6
2019-03-25 T15:20 Z,1463,5.690164527505567,4.4,2.3262545096455627,8.875313596780417,3,8.025643151178885,6.993908780835807,0,1,6
2019-03-25 T15:35 Z,1463,3.289499988323633,4.4,3.31302288668284,15.082582469123192,5,3.9224052124149287,9.291325077956385,0,1,6
2019-03-25 T15:35 Z,1463,11.35222027418282,4.4,1.9782994645900391,12.014891033202222,3,14.523655908276062,10.22366689987256,0,1,6
2019-03-25 T15:50 Z,1463,6.746764938240012,4.4,2.5954577142555584,7.714358658792533,5,10.660276180403429,12.020662354447989,0,1,6
2019-03-25 T15:50 Z,1463,10.98728714142079,4.4,3.6530426433480634,10.493392496004224,5,9.582513779768187,15.83687505419567,0,1,6
2019-03-25 T16:05 Z,1463,3.678999493313559,4.4,1.9405154605330974,9.712071242170184,4,11.20386772650663,15.827104606676603,0,1,6
2019-03-25 T16:05 Z,1463,7.250962000992087,4.4,2.428579475438988,13.932739195481078,2,13.737524832655774,6.006811207209278,0,1,6
2019-03-25 T16:20 Z,1463,7.384595598925677,4.4,2.1703172562889086,10.82239290730892,4,5.5086224285739975,11.574783316116802,0,1,6
2019-03-25 T16:20 Z,1463,13.157320919630275,4.4,1.1898344297766725,9.529925198871156,4,6.197924015871592,8.667111038653395,0,1,6
2019-03-25 T16:35 Z,1463,4.981867201695011,4.4,2.4282749356823734,12.251014601597948,5,7.993104642203178,4.908176497229218,0,1,6
2019-03-25 T16:35 Z,1463,13.802824613247417,4.4,2.0522222490660407,10.102244316789163,4,8.752761121802422,13.685442073164042,0,1,6
2019-03-25 T16:50 Z,1463,4.213756988767225,4.4,2.2636856938581147,9.704974147312193,1,4.478556085638706,17.403103428005707,0,1,6
2019-03-25 T16:50 Z,1463,9.645115173098345,4.4,1.2139963942923806,8.578143704750977,2,14.586309577395188,17.104324063740698,0,1,6
2019-03-25 T17:05 Z,1463,5.345130006767725,4.4,2.019181241084614,10.115664088896976,5,14.18831933533945,16.101047120974826,0,1,6
2019-03-25 T17:05 Z,1463,9.008193075797292,4.4,3.7322244491189744,7.302715350137985,5,15.95555798790642,15.83177671247487,0,1,6
2019-03-25 T17:20 Z,1463,4.628023215169266,4.4,2.817631215853871,7.559508222569191,2,13.264398503009232,4.3442574084554915,0,1,6
2019-03-25 T17:20 Z,1463,11.75743131395934,4.4,0.10177796413395956,10.983760714280537,2,12.113886475252148,5.345424717988751,0,1,6
2019-03-25 T17:35 Z,1463,3.902545885971812,4.4,2.5456163776115064,9.499478251849686,1,12.095445828819525,17.129022966400175,0,1,6
2019-03-25 T17:35 Z,1463,15.821563796555976,4.4,2.407912536119666,7.155168548152682,3,18.810059322736333,13.443471879096958,0,1,6
2019-03-25 T17:50 Z,1463,6.361838322865922,4.4,3.8148264990954543,10.666136323587223,5,13.197897590882125,1.5985846771435064,0,1,6
2019-03-25 T17:50 Z,1463,11.248327245679752,4.4,0.751710785966625,12.337117147290709,2,2.377400040176452,11.708281951840059,0,1,6
2019-03-25 T18:05 Z,1463,6.4200266100481045,4.4,1.1678253166538815,7.9672037904201005,2,7.557920889470726,12.46740799177784,0,1,6
2019-03-25 T18:05 Z,1463,8.90473643581608,4.4,3.71363110714631,11.49911293520363,5,9.288952068686982,11.920643459099477,0,1,6
2019-03-25 T18:20 Z,1463,5.422422092534035,4.4,2.8435355011340198,9.829884603846489,1,8.405115258789108,13.720985427057784,0,1,6
2019-03-25 T18:20 Z,1463,3.1617892584898346,4.4,2.3360920558796825,13.1400643426098,4,11.154234042702383,10.681216838248654,0,1,6
2019-03-25 T18:35 Z,1463,4.205131677746307,4.4,3.102792645340561,10.675926213032977,5,12.924345715092775,13.50211764505506,0,1,6
2019-03-25 T18:35 Z,1463,12.801021361779355,4.4,3.060496692275023,11.143900857605308,4,14.219024600365076,18.46909526127571,0,1,6
2019-03-25 T18:50 Z,1463,7.814335874353308,4.4,3.398161993555819,11.387180089748576,3,19.204068226121503,12.046381002920167,0,1,6
2019-03-25 T18:50 Z,1463,6.663912757922998,4.4,2.1947493310837474,8.596115930445702,1,11.76435706807569,8.893920610993863,0,1,6
2019-03-25 T19:05 Z,1463,1.7192397408061924,4.4,2.3888452194845016,11.035109201170409,1,19.578987099660083,4.6775362792067785,0,1,6
2019-03-25 T19:05 Z,1463,8.052934450929621,4.4,2.805435388638914,12.380189822136739,1,12.790176093477136,18.7130876498387,0,1,6
2019-03-25 T19:20 Z,1463,4.598989870668706,4.4,2.225666691887427,8.940312050743193,3,3.979586914564651,14.104764142388234,0,1,6
2019-03-25 T19:20 Z,1463,9.163326975908967,4.4,2.513304939618609,13.362031257779346,1,9.929934835719637,6.565061674096647,0,1,6
2019-03-25 T19:35 Z,1463,3.884048440026561,4.4,2.821511020009687,9.366254484915153,2,14.08035892966392,1.7880592209545618,0,1,6
2019-03-25 T19:35 Z,1463,9.720614747530972,4.4,3.063733790028502,8.898386871908334,5,19.348865231064657,14.530533255853529,0,1,6
2019-03-25 T19:50 Z,1463,3.779120923843303,4.4,2.342899142931611,7.2293152158732585,5,17.879085699982884,14.342048773575515,0,1,6
2019-03-25 T19:50 Z,1463,6.4186074796611186,4.4,3.077332896046279,12.838895318639937,5,11.595624318387308,6.183083093729983,0,1,6
2019-03-25 T20:05 Z,1463,7.492902384445427,4.4,0.6087787773203657,9.062501975629097,3,9.018642615143893,9.02880844127762,0,1,6
2019-03-25 T20:05 Z,1463,11.472905020275476,4.4,3.804937990301969,12.474052067645104,4,17.415921159253717,16.010751483065093,0,1,6
2019-03-25 T20:20 Z,1463,5.10981417263168,4.4,1.802984724640569,10.854155874981423,4,8.870650077653188,9.998625123485827,0,1,6
2019-03-25 T20:20 Z,1463,8.819335824994077,4.4,5.1819311343400525,11.601625646870826,5,12.73029932907179,14.77396155891065,0,1,6
2019-03-25 T20:35 Z,1463,4.199924323235787,4.4,2.870740360818033,9.13859641852359,5,18.327833875048384,9.258447550385272,0,1,6
2019-03-25 T20:35 Z,1463,11.78457939102624,4.4,2.0357625383116265,7.607887871016137,4,2.498904273281612,24.495111077170794,0,1,6
2019-03-25 T20:50 Z,1463,4.846905253274638,4.4,1.2177761077434581,8.333495355684972,2,7.657308262063156,20.47405789759991,0,1,6
2019-03-25 T20:50 Z,1463,9.678031200389654,4.4,2.9570677190868793,7.156086871459475,4,8.227318487609722,4.40579116217345,0,1,6
2019-03-25 T21:05 Z,1463,0.03846508064441245,4.4,3.462779038325659,11.534570498100418,3,11.12912781188238,8.307225668076942,0,1,6
2019-03-25 T21:05 Z,1463,16.319870056026105,4.4,2.3726415597245674,10.208891379390664,5,5.036326345785938,13.494140638305726,0,1,6
2019-03-25 T21:20 Z,1463,7.341830555816046,4.4,2.1668238146462993,11.13907255835577,3,10.836892802917529,11.4977319861616,0,1,6
2019-03-25 T21:20 Z,1463,12.66129592439215,4.4,3.7247641834222867,11.794800201602227,2,17.16299593154353,8.301828810654277,0,1,6
2019-03-25 T21:35 Z,1463,2.1710776143947594,4.4,0.5399588429735349,10.104972995415364,2,20.160943720453332,7.687639189879466,0,1,6
2019-03-25 T21:35 Z,1463,9.211152757011392,4.4,1.0061495269180738,8.244045159258217,2,3.5603764145592427,11.01178767088573,0,1,6
2019-03-25 T21:50 Z,1463,2.227590212748836,4.4,2.91834057379647,9.75628859458061,4,-0.02232427300036477,6.18225937199963,0,1,6
2019-03-25 T21:50 Z,1463,10.298617257214122,4.4,3.336973313513122,8.918042009890378,1,15.266993125632908,3.3573337298374852,0,1,6
2019-03-25 T22:05 Z,1463,2.2856124001046543,4.4,2.5864462898546527,11.93898448901009,3,14.489553673282206,13.695300586876524,0,1,6
2019-03-25 T22:05 Z,1463,11.558852839832234,4.4,3.07842652377856,7.214103599685114,3,14.619766898690601,20.52404117858454,0,1,6
2019-03-25 T22:20 Z,1463,6.262766673940808,4.4,2.7674098968934255,10.412485119380742,2,10.057029133782926,14.681549517324774,0,1,6
